timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-04-12 18:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.18.41.57,945.2363888888888,0.0751055198055745,3.476259231567383,-0.0268904156982898,5.232638129568616,1573.717145357654,1347.5937757306529,1427.703657130923,0.4090387495262758,0.4517773038370536,False,1.0016841371547565,1.3843022974631196,1.3843022974631196,92.20409464731446,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.530606380261645,5.2851142411056955
2004-04-12 18:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.18.51.57,945.4030555555556,0.075922180115764,3.485873222351074,0.0005643796757794,5.663694147045111,839.2568657841092,1160.0797598934682,1374.5429479201352,0.4255148824557729,0.4465248195607975,False,1.3116774220749374,1.3697773223854832,1.3697773223854832,92.2858942160668,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.85795687056999,5.294722834630046
2004-04-12 19:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.19.01.57,945.5697222222224,0.0770627371508636,3.4432759284973145,-0.0143000250682234,4.879141346735602,1245.7289887281204,653.0497514347228,1564.4922452124251,0.4553082147848181,0.4482814986056017,False,1.7446175534097654,1.4447453685903398,1.4447453685903398,91.86370045552776,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.53668268278405,5.512444630103041
2004-04-12 19:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.19.11.57,945.7363888888888,0.0758537265127034,3.288778781890869,0.0076522747986018,5.154657794658547,860.7783844559286,1771.7445135383618,973.0134384881432,0.4553609349208155,0.4496973858686445,False,1.285693353775532,1.4129349656273782,1.4129349656273782,92.04284549572922,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.76183068514649,5.365163152238628
2004-04-12 19:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.19.21.57,945.9030555555556,0.0790288801369441,3.416771650314331,0.01745948754251,5.124708846820223,1210.5460634357958,1711.4203387450266,1658.081965400661,0.4701433250324423,0.4537865737014041,False,2.490939023026016,1.6285357771071058,1.6285357771071058,90.82865729179544,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.55931310098631,5.316558166064223
2004-04-12 19:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.19.31.57,946.0697222222224,0.0758412123254321,3.3779191970825195,0.0431254915893077,5.274177372641115,1222.5304109731192,1790.183817665918,1179.3948824383913,0.4289415711379905,0.4488175731887214,False,1.280943136369422,1.5590172489595693,1.5590172489595693,91.22016127664716,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.78832314095814,5.2086809471127875
2004-04-12 19:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.19.41.57,946.2363888888888,0.0759813147250315,3.555776596069336,-0.014393582008779,5.777736435321138,661.174819793014,2163.783655843031,1302.636679141606,0.4855869269234412,0.4561714439356654,False,1.3341241254969174,1.514038624267039,1.514038624267039,91.47346512627564,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.05645796370673,5.499248935767166
2004-04-12 19:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.19.51.57,946.4030555555556,0.0759994232620133,3.4414255619049072,0.0319565124809742,5.84214967252218,857.0598095255128,1052.4747102254214,1471.671483612601,0.4279067054993821,0.4505184962484088,False,1.3409978829136018,1.4794304759963517,1.4794304759963517,91.66836608746338,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.11005562241365,5.345713961991666
2004-04-12 20:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.20.01.57,946.5697222222224,0.0761085617206262,3.572628736495972,0.0622692070901393,5.8994676919770335,1968.101252612394,2658.018499781369,1722.8033028861778,0.5464046357509382,0.4696957241489147,False,1.3824253759292449,1.46002945598293,1.46002945598293,91.77762583228024,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.54045747686606,5.308232859343005
2004-04-12 20:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.20.11.57,946.7363888888888,0.0735436247003659,3.4913289546966557,0.0336356796324253,5.112611577921396,625.3328059511053,1358.6098836448732,2016.2851398830444,0.3998839690746383,0.4557333731340594,False,0.4088097335339326,1.2497855114931309,1.2497855114931309,92.96164603886476,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.01174455050117,5.4114256735390445
2004-04-12 20:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.20.21.57,946.9030555555556,0.0760074802010637,3.436318874359131,0.0549503341317176,5.657338014825273,605.8051130323769,1549.9909439505082,798.7691009952907,0.4627405058987963,0.4571347996870068,False,1.3440561887617997,1.2686396469468644,1.2686396469468644,92.85546615620952,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.40892422314732,5.414890707967572
2004-04-12 20:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.20.31.57,947.0697222222224,0.0760100113231937,3.4624271392822266,0.0766216516494751,5.144059260300285,1381.5925239879496,748.5944339160894,1232.3766870742234,0.4417668812671839,0.4540612160030423,False,1.3450169687260258,1.2839151113026968,1.2839151113026968,92.76944009488274,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.17567086849577,5.451918365791548
2004-04-12 20:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.20.41.57,947.2363888888888,0.0767074246314656,3.626952886581421,-0.0432634688913822,8.173915070974706,923.770823388234,1630.8744662985816,1088.9619042176685,0.5665229916947828,0.4765535711413904,False,1.6097456933631902,1.3490812277147954,1.3490812277147954,92.40244736744032,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,42.399424361703964,5.45716499914709
2004-04-12 20:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.20.51.57,947.4030555555556,0.076505992446921,3.411754846572876,-0.042284183204174,4.940789330205271,1494.9866810969702,1995.4504785358376,950.5309391674732,0.4773594014085943,0.4767147371948312,False,1.533284741610633,1.385921930493963,1.385921930493963,92.19497344175286,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.079341643463934,5.3767779097154484
2004-04-12 21:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.21.01.57,947.5697222222224,0.0755094930002482,3.5570101737976074,0.0211991406977176,5.403294025153419,277.1995202681228,2880.997836702847,1634.8894802332393,0.5649857480827979,0.4943689393724246,False,1.1550269359587757,1.3397429315869256,1.3397429315869256,92.4550373782361,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,41.861992225626004,5.266745769481354
2004-04-12 21:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.21.11.57,947.7363888888888,0.0743729998402526,3.417954206466675,0.0343020781874656,6.010245624899884,1425.5596544352345,562.3248315785927,1863.0964813977064,0.440713370737546,0.4836378256454489,False,0.7236293970302373,1.216520224675588,1.216520224675588,93.14898447501038,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.661090125673724,5.367175116011185
2004-04-12 21:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.21.21.57,947.9030555555556,0.0750322127379464,3.3204026222229004,-0.0151429716497659,4.717973643961812,807.4003722526729,1123.8256285666089,1877.4028430795452,0.4115135563956886,0.4692129717954968,False,0.973857758893987,1.1679877315192675,1.1679877315192675,93.42230246622508,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.275606997613885,5.4152470437863
2004-04-12 21:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.21.31.57,948.0697222222224,0.0735313488773619,3.3999218940734863,0.0456246584653854,6.609425895900249,1260.598423643499,1726.496996518349,902.9835037743186,0.463564176132365,0.4680832126628705,False,0.4041499960021464,1.0152201844158435,1.0152201844158435,94.28263574773648,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.94191129510341,5.470740557105768
2004-04-12 21:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.21.41.57,948.2363888888888,0.0762673794108375,3.600703716278076,-0.0037290614563971,5.2840414899808525,1273.242048318487,1110.0297451557055,2235.317954357239,0.4385503223825139,0.4621766346067992,False,1.442710438001903,1.1007182351330551,1.1007182351330551,93.80114069246426,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.83633564904232,5.3196568714260914
2004-04-12 21:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.21.51.57,948.4030555555556,0.0769290999134625,3.6273818016052246,0.0250041354447603,5.7455501515828935,1338.7929006085897,1421.0685352590776,1235.7293424685356,0.4672948246137988,0.4632002726081992,False,1.693890653017066,1.2193527187098576,1.2193527187098576,93.13303286137536,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.088543871623486,5.3037489575757215
2004-04-12 22:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.22.01.57,948.5697222222224,0.0785067925936052,3.769071578979492,0.1268421113491058,7.184091871005284,1251.795357472971,1380.382469650956,721.465645704936,0.5639264559316265,0.4833455092728847,False,2.292761603900565,1.4340344957479991,1.4340344957479991,91.92402033730252,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.785335091223985,5.543704351350857
2004-04-12 22:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.22.11.57,948.7363888888888,0.0776523752867929,3.642113447189331,-0.004956807475537,7.069970786700525,1278.047196710237,1605.3979038759653,1830.6099300768744,0.5146281621955422,0.4896020398574162,False,1.9684362701887517,1.5409148506361496,1.5409148506361496,91.3221076392622,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.658601658012316,5.069146847350225
2004-04-12 22:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.22.21.57,948.9030555555556,0.0762595001210244,3.407680988311768,0.0339567773044109,4.930533068387307,1687.3478544237296,904.1356880538192,1715.4152435380752,0.4394988327257145,0.4795813984310759,False,1.4397195654181174,1.5206757935925432,1.5206757935925432,91.43608691490792,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.69684692057209,5.159470977923443
2004-04-12 22:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.22.31.57,949.0697222222224,0.0757670011559146,3.4717185497283936,0.0112976897507905,4.830598955724524,1030.6186158644646,1359.1451492740616,1456.826957446708,0.4245588292522843,0.4685768845953176,False,1.252773573174711,1.467095349508977,1.467095349508977,91.7378331964794,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.35728394192324,5.289706123153639
2004-04-12 22:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.22.41.57,949.2363888888888,0.0752367480169006,3.4449236392974854,-0.021942077204585,5.675417896528489,790.9370058377159,1715.2720675086384,3252.8297276436424,0.4519745474905299,0.46525641717436,False,1.0514966036057711,1.383975600328336,1.383975600328336,92.20593449107288,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.94506159068711,5.324784121559024
2004-04-12 22:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.22.51.57,949.4030555555556,0.0739598314964842,3.5331716537475586,0.0517263039946556,5.773403988785731,526.6605058415203,1195.703254499144,1333.7200435598195,0.4261697185724684,0.4574390774539817,False,0.5667962431328648,1.2205397288892417,1.2205397288892417,93.12634803608242,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.30794735586396,5.499968769962547
2004-04-12 23:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.23.01.57,949.5697222222224,0.0745160289205299,3.556704521179199,0.0870498046278953,5.569271439544104,1658.3975426688417,1599.8590674188863,2148.610715480609,0.4268034215796955,0.4513119462791245,False,0.7779213148338157,1.1320160460781563,1.1320160460781563,93.62488239084806,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.704284464161844,5.420381220741155
2004-04-12 23:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.23.11.57,949.7363888888888,0.0742085798632835,3.4923577308654785,-0.0087856044992804,6.346974794572806,961.2786794664188,1518.234288950245,2306.771327754671,0.4334914226441403,0.4477478415521277,False,0.6612177821504399,1.0378563932926133,1.0378563932926133,94.1551565531485,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.46382269643031,5.381146076347136
2004-04-12 23:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.23.21.57,949.9030555555556,0.0753423033892773,3.3381154537200928,-0.0009364871657453,6.185104114669213,1155.109503149068,763.1363530720358,2646.59668026068,0.4637304961935668,0.4509443724804155,False,1.091564005211733,1.0485979156764371,1.0485979156764371,94.09466406389848,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.36665109203503,5.212159779555235
2004-04-12 23:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.23.31.57,950.0697222222224,0.0770407457057146,3.435309410095215,0.0284148603677749,4.880534108037668,1895.3644533305812,2099.9025674498544,694.4263489087277,0.5282894318175583,0.4664133843478441,False,1.736269896205369,1.1861323117822238,1.1861323117822238,93.320118549711,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.64310886311375,5.409111656935656
2004-04-12 23:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.23.41.57,950.2363888888888,0.0773435503838208,3.5803256034851074,0.0203812662512063,5.430316875844326,975.0151876348094,1938.2455678317888,2289.533815407924,0.4734879973797264,0.4678283069542205,False,1.8512104849472863,1.3191479464152365,1.3191479464152365,92.57102111634929,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.60222023193385,5.240174677119543
2004-04-12 23:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.23.51.57,950.4030555555556,0.077832998581602,3.49765419960022,0.001182566746138,5.023576243341958,860.4335926772574,1736.2462538820262,1654.7811979888372,0.4645298456082422,0.4671686146850249,False,2.0369984468886027,1.4627180465099097,1.4627180465099097,91.76248463276126,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.88079476045592,5.248955255336108
2004-04-13 00:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.00.01.57,950.5697222222224,0.0757115648775048,3.734652996063232,0.0970413908362388,6.670050949926572,862.84160853762,1109.9349275419866,1444.6541613304207,0.4925337572903594,0.4722416432060918,False,1.231730706472877,1.416520578502503,1.416520578502503,92.02265258074448,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.15946199534034,5.180816600912569
2004-04-13 00:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.00.11.57,950.7363888888888,0.0767697620795902,3.430823564529419,0.0179337989538908,4.988943251029877,1027.913382450274,1211.573636871496,1062.8798140859797,0.4405405330560089,0.4659014211760753,False,1.6334081513969287,1.4598980930813883,1.4598980930813883,91.77836562210008,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.286086122046825,5.352113023974853
2004-04-13 00:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.00.21.57,950.9030555555556,0.0764547222130836,3.570958614349365,0.0523758456110954,5.938155068041172,1287.2203929192408,1746.184591741636,1508.8592994376434,0.4485097250308389,0.4624230819470281,False,1.5138232494729904,1.470683124359709,1.470683124359709,91.7176281060058,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.63376395501001,5.16889950961398
2004-04-13 00:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.00.31.57,951.0697222222224,0.0775271240965428,3.588858127593994,-0.0484948232769966,5.546445997623848,921.932455351006,2193.6619642277715,1837.763102474546,0.4941629772057678,0.4687710609987761,False,1.9208926006588825,1.5607250196195437,1.5607250196195437,91.21054371084982,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.85802541008445,5.254243362110296
2004-04-13 00:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.00.41.57,951.2363888888888,0.0774652501285654,3.423985958099365,0.0887262225151062,5.421785719273147,1025.177758327167,1122.8732773435163,765.6357844294944,0.4587060296244502,0.4667580547239109,False,1.8974060734638456,1.628061230388404,1.628061230388404,90.83132977259044,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.04201339720679,5.377928045162405
2004-04-13 00:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.00.51.57,951.4030555555556,0.0747004574413932,3.4240756034851074,0.036403838545084,4.899568345338283,1092.8694685713867,964.7311603103584,2874.23354410083,0.4131843880382584,0.4560433213867804,False,0.8479279042346503,1.4720345651576534,1.4720345651576534,91.7100172651007,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.40487072280925,5.3691546213121315
2004-04-13 01:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.01.01.57,951.5697222222224,0.0762614648565312,3.511347770690918,-0.0056099803186953,6.556391238230703,1255.61418147254,445.6221846512474,2041.6145893998632,0.5088731399762636,0.4666092851046771,False,1.4404653526275035,1.4657207226516236,1.4657207226516236,91.74557461314454,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.864362400216436,5.157515675935997
2004-04-13 01:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.01.11.57,951.7363888888888,0.0756707995702517,3.5613932609558105,0.0029359504114836,6.382911413584156,1018.7222021676216,1283.3340826463934,3599.2387002685737,0.4854940388303858,0.4703862358498188,False,1.2162567433715774,1.4158279267956144,1.4158279267956144,92.02655335238894,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.55698040448209,5.483614444159619
2004-04-13 01:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.01.21.57,951.9030555555556,0.0769688536048331,3.5191006660461426,0.0835054516792297,6.054396926504484,1203.8154801620217,1674.4062292773492,2948.3128017388035,0.4685416548314943,0.470017319646154,False,1.708980620316731,1.4744584654998378,1.4744584654998378,91.69636670793076,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.923048674783985,5.294319365999212
2004-04-13 01:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.01.31.57,952.0697222222224,0.0766538248813815,3.6134655475616455,0.055288303643465,5.570498104073557,1866.5199964919027,1716.6382929754186,2680.7249786824773,0.4669205900427355,0.4693979737254704,False,1.589399948146786,1.4974467620292276,1.4974467620292276,91.56690467908705,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.81038829339598,5.349656406200952
2004-04-13 01:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.01.41.57,952.2363888888888,0.0758112285393079,3.410914182662964,0.0243429280817508,4.933306319929705,1077.4036224683218,1133.805289953384,2154.3654707240225,0.4087114114213148,0.4572606612646392,False,1.2695616938785972,1.4518697483991014,1.4518697483991014,91.82357844548164,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.89732406678516,5.21169589049583
2004-04-13 01:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.01.51.57,952.4030555555556,0.0762713279277425,4.2658772468566895,0.0596157275140285,8.063318500490485,1162.731456240612,1072.5137510082698,2423.359692541257,0.6337911014333719,0.4925667492983858,False,1.444209241985236,1.4503376471163285,1.4503376471163285,91.83220670291723,2,True,NORMAL,"Voting building confirmation (1/2): 2 parameters abnormal (kurtosis, crest_factor)",False,,,,monitoring_not_stable,,42.136293093870826,5.489705817767337
2004-04-13 02:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.02.01.57,952.5697222222224,0.0765992598702353,3.3968567848205566,0.0535523891448974,4.817278763081586,2535.5116780968474,2656.66920022256,707.2853162028308,0.6108688487705402,0.5162271691928167,False,1.568687802795938,1.4740076782522504,1.4740076782522504,91.69890538371192,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.78210101902669,5.429039637132133
2004-04-13 02:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.02.11.57,952.7363888888888,0.0771899201669937,3.546104907989502,0.0369659177958965,5.311574303182614,830.4307020127354,623.2546788076247,1926.1764569613413,0.4718347243365804,0.5073486802215695,False,1.7928945180966591,1.5377850462211322,1.5377850462211322,91.33973360075672,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.003952024081876,5.448580962893455
2004-04-13 02:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.02.21.57,952.9030555555556,0.0795304793535816,3.5468125343322754,0.025245489552617,5.746224479951336,1922.866192757679,3147.193031535216,2305.411910299028,0.6031917724445893,0.5265172986661736,False,2.6813393485209165,1.7664959066810892,1.7664959066810892,90.05171419593118,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,41.62107214327991,5.440790557432244
2004-04-13 02:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.02.31.57,953.0697222222224,0.0773234451717725,3.4074769020080566,0.0315426886081695,5.017883134696822,2180.3382850331013,1531.4698956413615,3131.418390889421,0.4979439193213203,0.520802622797203,False,1.843578816493337,1.781912488643539,1.781912488643539,89.96489340970449,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.120070167369136,5.193244035459077
2004-04-13 02:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.02.41.57,953.2363888888888,0.0765022089488343,3.39378023147583,0.0015300848754122,5.202464182093569,1141.3062070357505,1376.8324420423492,2015.4374689995943,0.4161544882404671,0.4998729958858559,False,1.5318485765542913,1.7318997062256891,1.7318997062256891,90.24654787121086,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.81393864873499,5.435285955560212
2004-04-13 02:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.02.51.57,953.4030555555556,0.0769631610311345,3.4108190536499023,0.0394698679447174,4.664569289613331,1957.2759302398265,2393.05320017763,2277.986678399922,0.5479623643368838,0.5094908695760615,False,1.706819795799527,1.7268837241404569,1.7268837241404569,90.2747961242542,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.69517627143365,5.528159305022678
2004-04-13 03:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.03.01.57,953.5697222222224,0.0758811891825556,3.416131019592285,0.0421884953975677,5.021007396744065,1159.6707125102057,1107.4684080327734,1300.8434217451754,0.4159884798310916,0.4907903916270675,False,1.296117814391463,1.6407305421906582,1.6407305421906582,90.75998064901025,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.32175708063674,5.5067150657221
2004-04-13 03:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.03.11.57,953.7363888888888,0.0790692066275735,3.7427823543548575,0.032478280365467,5.400332245433409,2391.92935962098,1697.9350368898822,2690.0580549998926,0.5487352519281018,0.5023793636872744,False,2.5062464172308294,1.8138337171986925,1.8138337171986925,89.78512423861123,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.145872971513015,5.574493471348588
2004-04-13 03:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.03.21.57,953.9030555555556,0.0740463622345581,3.368780851364136,0.042002335190773,4.915838963917957,811.2250069026971,820.1362922661995,2020.966343892802,0.3954559606678614,0.4809946830833919,False,0.5996421490835092,1.570995403575656,1.570995403575656,91.15270450809452,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.303954758892395,5.578272111916017
2004-04-13 03:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.03.31.57,954.0697222222224,0.0766789830324738,3.44840407371521,0.0624151937663555,4.642732494875626,1618.0482999623896,1685.5116716531577,2292.922578836425,0.4675691626600777,0.4783095789987291,False,1.5989496443941806,1.576586251739361,1.576586251739361,91.12121881078308,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.22161412402218,5.438265111101201
2004-04-13 03:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.03.41.57,954.2363888888888,0.0753159461067309,3.3462817668914795,0.0350773409008979,4.965748054795787,871.1801036140644,1503.440139343969,1118.5592647682274,0.4156107504586261,0.4657698132907085,False,1.08155913477026,1.477580828345541,1.477580828345541,91.6787826547464,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.45920454410013,5.551585692700149
2004-04-13 03:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.03.51.57,954.4030555555556,0.0768162887626206,3.517662525177002,0.0012019373243674,5.975295068411115,1721.6169011726315,1007.8485102275451,3523.3999561705104,0.4876459235371337,0.4701450353399936,False,1.6510690553603993,1.5122784737485129,1.5122784737485129,91.4833776770776,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.12185060407579,5.665960210641767
2004-04-13 04:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.04.01.57,954.5697222222224,0.0752039936352102,3.4347939491271973,0.065529815852642,5.265677774708324,867.7476885470404,1296.7655751349655,1244.4130764295087,0.4066609787417848,0.4574482240203519,False,1.0390634802507286,1.417635475048956,1.417635475048956,92.01637387415698,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.82915495193334,5.372035865954095
2004-04-13 04:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.04.11.57,954.7363888888888,0.0759319242666296,3.711447477340698,0.0932023152709007,6.690203377813224,972.8590631628572,1913.8219512501216,2841.632831947249,0.5089144180901528,0.4677414628343121,False,1.315376170866691,1.397183614212503,1.397183614212503,92.13155158617803,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.110252720794115,5.416180340051833
2004-04-13 04:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.04.21.57,954.9030555555556,0.0752287792776528,3.538456439971924,0.0655677169561386,5.649433847016812,847.3562978099922,1475.659615771133,1811.1956149839837,0.4160791158406917,0.457408993435588,False,1.0484717772180003,1.3274412468136023,1.3274412468136023,92.52431615523962,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.656930874955094,5.433659567984128
2004-04-13 04:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.04.31.57,955.0697222222224,0.0752054701306197,3.5969276428222656,0.0685028955340385,6.3958114398256365,1739.4719486042527,1348.9775509057629,1653.7851052304547,0.4611170449070752,0.4581506037298855,False,1.039623938076902,1.2698777850662626,1.2698777850662626,92.84849339627836,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.41102565032351,5.572152554276942
