timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-04-11 22:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.22.41.57,925.2363888888889,0.07663915350918814,3.075608968734741,0.1224631741642952,4.880012314198709,559.6690022646796,737.7924680701876,491.6951523138792,0.42905756447659876,0.44253971355391253,False,1.2712627428715255,1.158465882596286,1.158465882596286,80.6922352900619,0,False,NORMAL,All parameters within normal range,False,332.93155797007694,333.2648913034103,68.66931169929272,estimated
2004-04-11 22:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.22.51.57,925.4030555555555,0.07696101154524888,3.334869384765625,0.11618486046791077,5.197436960990127,1039.4317933339798,1054.7806036240765,1156.3234743222115,0.43940565115942914,0.44191290107501585,False,1.1850016083510866,1.1637730277472462,1.1637730277472462,80.60378287087923,0,False,NORMAL,All parameters within normal range,False,332.7648913034103,333.09822463674357,68.72160755083623,estimated
2004-04-11 23:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.23.01.57,925.5697222222223,0.07700210996042385,3.100125551223755,0.13840441405773163,4.623250017198925,799.0917470487202,598.068137280974,817.9697265219318,0.4164038336220255,0.4368110875844178,False,1.1739868269170894,1.165815787581215,1.165815787581215,80.56973687364642,0,False,NORMAL,All parameters within normal range,False,332.59822463674357,332.93155797007694,68.77394159409107,estimated
2004-04-11 23:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.23.11.57,925.7363888888889,0.0778710001218104,3.2168571949005127,0.09195738285779953,4.520296356050805,897.1227142872708,824.6949358211675,614.494561611255,0.4073008634782265,0.43090904276317954,False,0.9411156766043922,1.1208757653858505,1.1208757653858505,81.31873724356916,0,False,NORMAL,All parameters within normal range,False,332.43155797007694,332.7648913034103,68.82631385694856,estimated
2004-04-11 23:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.23.21.57,925.9030555555555,0.07621541211976632,3.1337523460388184,0.09030404686927795,5.156437467767709,809.174049365663,427.7782838215393,816.7002447974577,0.4308471578394776,0.43089666577843916,False,1.3848296229847645,1.1736665369056334,1.1736665369056334,80.43889105157278,0,False,NORMAL,All parameters within normal range,False,332.2648913034103,332.59822463674357,68.87872436732064,estimated
2004-04-11 23:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.23.31.57,926.0697222222223,0.07593516155458876,3.092531204223633,0.11211025714874268,5.1491297920202586,743.1695268598418,208.47156879903133,870.9511346871964,0.47439578513953595,0.43959648965065856,False,1.45993954411051,1.2309211383466088,1.2309211383466088,79.48464769422318,0,False,NORMAL,All parameters within normal range,False,332.09822463674357,332.43155797007694,68.93117315313948,estimated
2004-04-11 23:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.23.41.57,926.2363888888889,0.07726577465793974,3.048372745513916,0.1109805777668953,4.646300369946594,574.626000836183,421.3074168363654,325.56633121803293,0.45908654122369785,0.44349449996526646,False,1.1033220822393572,1.2054013271251585,1.2054013271251585,79.90997788124736,0,False,NORMAL,All parameters within normal range,False,331.93155797007694,332.2648913034103,68.98366024235759,estimated
2004-04-11 23:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.11.23.51.57,926.4030555555555,0.07669776052009164,3.138040542602539,0.11614107340574265,5.410848880608931,623.8604240449974,353.0256235280563,471.96676866050313,0.44646535478823346,0.44408867092985993,False,1.2555554847484638,1.2154321586498196,1.2154321586498196,79.74279735583633,0,False,NORMAL,All parameters within normal range,False,331.7648913034103,332.09822463674357,69.03618566294807,estimated
2004-04-12 00:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.00.01.57,926.5697222222223,0.07672482750200683,3.141742467880249,0.14300942420959473,4.705126269864459,456.94417645898034,594.3628946116785,1389.244842668344,0.4522578852784632,0.4457225137995806,False,1.248301266097828,1.2220059801394214,1.2220059801394214,79.63323366434297,0,False,NORMAL,All parameters within normal range,False,331.59822463674357,331.93155797007694,69.08874944290432,estimated
2004-04-12 00:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.00.11.57,926.7363888888889,0.07600652301284556,3.27925443649292,0.15326149761676788,6.0389552530821256,496.79908102635864,767.5846805685725,650.1061478588251,0.4604441182656498,0.4486668346927945,False,1.4408139680472092,1.265767577720979,1.265767577720979,78.90387370465035,0,False,NORMAL,All parameters within normal range,False,331.43155797007694,331.7648913034103,69.14135161024024,estimated
2004-04-12 00:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.00.21.57,926.9030555555555,0.07777182474418066,3.2285852432250977,0.14414775371551514,4.616067561205809,1347.9774629742271,668.0323948222962,700.8804267040994,0.42497758063678687,0.443928983881593,False,0.9676956579388328,1.2061531937645498,1.2061531937645498,79.89744677059085,0,False,NORMAL,All parameters within normal range,False,331.2648913034103,331.59822463674357,69.19399219299012,estimated
2004-04-12 00:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.00.31.57,927.0697222222223,0.07717805759096,3.2074313163757324,0.06471619755029678,5.85658678439104,919.76448360788,336.06856964659823,680.3067641297234,0.4527696216617737,0.4456971114376292,False,1.1268311230794927,1.1902887796275383,1.1902887796275383,80.16185367287436,0,False,NORMAL,All parameters within normal range,False,331.09822463674357,331.43155797007694,69.24667121920888,estimated
2004-04-12 00:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.00.41.57,927.2363888888889,0.0770425842962297,3.1349728107452393,0.09328638017177582,5.230873299751174,578.3749686094856,950.3954050274036,572.8302107221725,0.4202769600863138,0.44061308116736614,False,1.1631393049216614,1.184858884686363,1.184858884686363,80.25235192189395,0,False,NORMAL,All parameters within normal range,False,330.93155797007694,331.2648913034103,69.29938871697172,estimated
2004-04-12 00:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.00.51.57,927.4030555555555,0.07764966949443375,3.2611067295074463,0.11963148415088654,5.627841165101516,476.4976007646789,776.0639488984364,2643.133658137458,0.528179579219013,0.4581263807776955,False,1.0004344721059826,1.1479740021702871,1.1479740021702871,80.86709996382855,1,True,NORMAL,Building persistence (1/32),False,330.7648913034103,331.09822463674357,69.35214471437449,estimated
2004-04-12 01:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.01.01.57,927.5697222222223,0.07746598003231289,3.0932955741882324,0.09836043417453766,6.557717542598242,447.9611476545291,598.9980939451721,462.4135448423011,0.4853366681588053,0.4635684382539175,False,1.049665063319196,1.128312214400069,1.128312214400069,81.19479642666552,0,False,NORMAL,All parameters within normal range,False,330.59822463674357,330.93155797007694,69.40493923953355,estimated
2004-04-12 01:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.01.11.57,927.7363888888889,0.07568252258576352,3.1383368968963623,0.09758665412664413,4.452811572392784,914.3457067939908,513.7283617241867,397.42508485562166,0.45841681082261204,0.46253811276765644,False,1.527649284534161,1.2081796284268873,1.2081796284268873,79.86367285955188,0,False,NORMAL,All parameters within normal range,False,330.43155797007694,330.7648913034103,69.45777232058565,estimated
2004-04-12 01:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.01.21.57,927.9030555555555,0.07834780718285027,3.0562925338745117,0.09508952498435974,4.428968918698449,505.3761002125297,494.6664928041682,709.6634518463659,0.4253574992138626,0.45510199005689767,False,0.8133266720605001,1.1292090371536099,1.1292090371536099,81.17984938077318,0,False,NORMAL,All parameters within normal range,False,330.2648913034103,330.59822463674357,69.5106439856883,estimated
2004-04-12 01:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.01.31.57,928.0697222222223,0.07543788504967675,3.285581111907959,0.09988284856081009,6.6279694833801885,1023.2985539071869,1140.5453734912276,478.7706224583937,0.49772014822820065,0.4636256216911583,False,1.593214561907405,1.222010142104369,1.222010142104369,79.63316429826051,0,False,NORMAL,All parameters within normal range,False,330.09822463674357,330.43155797007694,69.56355426301943,estimated
2004-04-12 01:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.01.41.57,928.2363888888889,0.0775725453374726,3.126976728439331,0.14240460097789764,5.697892208461738,862.5607719881883,340.8732619600555,571.3335751612832,0.43672256747681315,0.4582450108482893,False,1.0211045083736048,1.181829015358216,1.181829015358216,80.30284974402974,0,False,NORMAL,All parameters within normal range,False,329.93155797007694,330.2648913034103,69.61650318077758,estimated
2004-04-12 01:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.01.51.57,928.4030555555555,0.07615559975179234,3.1930625438690186,0.06837484985589981,4.871604886612908,481.184957243103,301.60315944844297,1486.256265052913,0.4904559994174089,0.46468720856211326,False,1.4008599287150074,1.2256351980295745,1.2256351980295745,79.57274669950709,0,False,NORMAL,All parameters within normal range,False,329.7648913034103,330.09822463674357,69.66949076718188,estimated
2004-04-12 02:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.02.01.57,928.5697222222223,0.0779693852486898,3.0719122886657715,0.12043581157922745,5.232822999299735,241.70718539729748,1024.1857806728033,1126.505128998077,0.4606190861223413,0.4638735840741589,False,0.9147474902809299,1.1634576564798458,1.1634576564798458,80.60903905866924,0,False,NORMAL,All parameters within normal range,False,329.59822463674357,329.93155797007694,69.72251705047218,estimated
2004-04-12 02:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.02.11.57,928.7363888888889,0.07772275849076296,3.1644716262817383,0.07045932114124298,4.927771399874581,878.3134184460536,371.1324843780186,687.0300732766283,0.4160003256887576,0.4542989323970787,False,0.9808458987663747,1.1269353049371515,1.1269353049371515,81.21774491771414,0,False,NORMAL,All parameters within normal range,False,329.43155797007694,329.7648913034103,69.7755820589087,estimated
2004-04-12 02:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.02.21.57,928.9030555555555,0.07715309481328492,3.1489765644073486,0.13365411758422852,5.288186991824369,615.6343423835053,628.8195746066294,1458.2177239857403,0.4344294501602458,0.4503250359497121,False,1.1335213941983642,1.1282525227893943,1.1282525227893943,81.19579128684343,0,False,NORMAL,All parameters within normal range,False,329.2648913034103,329.59822463674357,69.82868582077255,estimated
2004-04-12 02:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.02.31.57,929.0697222222223,0.07742133533245753,3.147341012954712,0.07415615022182465,5.489443059796402,477.44027528988084,481.18912390870855,285.53298549247916,0.4656882619729869,0.45339768115436707,False,1.061630284094735,1.1149280750504624,1.1149280750504624,81.41786541582563,0,False,NORMAL,All parameters within normal range,False,329.09822463674357,329.43155797007694,69.88182836436538,estimated
2004-04-12 02:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.02.41.57,929.2363888888889,0.07775877276783595,3.129361629486084,0.1259198933839798,5.3627389021879335,852.1077881326886,1110.9502822990196,801.2638167562137,0.402971250678467,0.44331239505918707,False,0.9711937165891888,1.086181203358208,1.086181203358208,81.89697994402987,0,False,NORMAL,All parameters within normal range,False,328.93155797007694,329.2648913034103,69.93500971800951,estimated
2004-04-12 02:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.02.51.57,929.4030555555555,0.07753763916508584,3.2913849353790283,0.1777064949274063,5.571487807178388,764.4252384711165,873.9752992018465,1138.9064857840533,0.4154231374357361,0.4377345435344969,False,1.030459707543712,1.0750369041953087,1.0750369041953087,82.08271826341152,0,False,NORMAL,All parameters within normal range,False,328.7648913034103,329.09822463674357,69.98822991004795,estimated
2004-04-12 03:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.03.01.57,929.5697222222223,0.07774684871529168,3.116466522216797,0.11039824038743973,5.20921436539762,502.0101085314381,824.7585948067733,865.4286642365739,0.40585313679238844,0.43135826218607526,False,0.9743894805139895,1.0549074194590449,1.0549074194590449,82.41820967568259,0,False,NORMAL,All parameters within normal range,False,328.59822463674357,328.93155797007694,70.0414889688445,estimated
2004-04-12 03:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.03.11.57,929.7363888888889,0.077927117405826,3.1772029399871826,0.128237783908844,5.325488808910099,681.5739163504993,320.95754756999423,598.2290478194086,0.42329434118491677,0.4297454779858436,False,0.926075689892743,1.0291410735457847,1.0291410735457847,82.84764877423693,0,False,NORMAL,All parameters within normal range,False,328.43155797007694,328.7648913034103,70.09478692278348,estimated
2004-04-12 03:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.03.21.57,929.9030555555555,0.07790872019147928,3.230760097503662,0.11670208722352982,5.301075240193753,362.502333147755,595.5835501229334,1043.4994055630445,0.4220355075056675,0.42820348388980845,False,0.9310063251535157,1.0095141238673309,1.0095141238673309,83.17476460221116,0,False,NORMAL,All parameters within normal range,False,328.2648913034103,328.59822463674357,70.14812380027007,estimated
2004-04-12 03:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.03.31.57,930.0697222222223,0.07817367344948277,3.1802802085876465,0.0796864703297615,4.464418665699123,1593.1049735242702,686.722976136998,991.501973595394,0.45505388762477184,0.4335735646368012,False,0.85999623353053,0.9796105457999708,0.9796105457999708,83.67315757000048,0,False,NORMAL,All parameters within normal range,False,328.09822463674357,328.43155797007694,70.20149962973026,estimated
2004-04-12 03:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.03.41.57,930.2363888888889,0.07742163903233229,3.1067943572998047,0.17037060856819153,5.114849062919709,1335.3693095518277,382.612988662284,543.9988159355266,0.45313593197989493,0.43748603810541997,False,1.0615488895268959,0.9959982145453559,0.9959982145453559,83.4000297575774,0,False,NORMAL,All parameters within normal range,False,327.93155797007694,328.2648913034103,70.25491443961059,estimated
2004-04-12 03:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.03.51.57,930.4030555555555,0.07739499268790494,3.1993720531463623,0.11369282752275467,4.5093357437409445,679.3612277474675,818.6486579956434,874.0139167635612,0.40512829975143444,0.43101449043462287,False,1.0686903731737172,1.0105366462710281,1.0105366462710281,83.15772256214953,0,False,NORMAL,All parameters within normal range,False,327.7648913034103,328.09822463674357,70.3083682583786,estimated
2004-04-12 04:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.04.01.57,930.5697222222223,0.07675806105946256,3.0875191688537598,0.12427213042974472,4.351334398066538,764.0152939024669,525.4542668594577,582.864942712348,0.4422221103361752,0.43325601441493333,False,1.2393943442593434,1.0563081858686911,1.0563081858686911,82.39486356885514,0,False,NORMAL,All parameters within normal range,False,327.59822463674357,327.93155797007694,70.36186111452248,estimated
2004-04-12 04:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.04.11.57,930.7363888888889,0.07626098017081738,3.216221809387207,0.15770994126796722,5.127130568566013,772.4496509650146,845.1774142269146,818.9200511812222,0.41657050503555326,0.42991891253905734,False,1.3726169349634905,1.1195699356876512,1.1195699356876512,81.34050107187248,0,False,NORMAL,All parameters within normal range,False,327.43155797007694,327.7648913034103,70.41539303655127,estimated
2004-04-12 04:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.04.21.57,930.9030555555555,0.07754437828399921,3.2544004917144775,0.09808038175106049,6.486608470038193,695.1653986966841,622.203053983393,628.5717334173146,0.4410686366564619,0.4321488573625383,False,1.0286535570736153,1.101386659964844,1.101386659964844,81.6435556672526,0,False,NORMAL,All parameters within normal range,False,327.2648913034103,327.59822463674357,70.46896405299476,estimated
2004-04-12 04:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.04.31.57,931.0697222222223,0.0766049457812899,3.1291871070861816,0.11738140136003494,5.1302171507013465,393.6825941428302,379.10208158661584,1280.0828364817025,0.4747338247192202,0.44066585083387466,False,1.2804307520161269,1.1371954783751008,1.1371954783751008,81.04674202708165,0,False,NORMAL,All parameters within normal range,False,327.09822463674357,327.43155797007694,70.5225741924038,estimated
2004-04-12 04:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.04.41.57,931.2363888888889,0.07640216713893458,3.1706719398498535,0.16837181150913239,5.654290020597149,367.96464054042895,1290.7093700090547,448.41021392348114,0.48372101740249357,0.4492768841475985,False,1.3347774321865828,1.1767118691373972,1.1767118691373972,80.38813551437671,0,False,NORMAL,All parameters within normal range,False,326.93155797007694,327.2648913034103,70.57622348334976,estimated
2004-04-12 04:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.04.51.57,931.4030555555555,0.07745621107034742,3.172410488128662,0.10559406131505966,4.983461004055599,1011.2540623964644,870.7624165562055,721.6865582320405,0.3951001662470566,0.43844154056749013,False,1.052283241670566,1.1518261436440311,1.1518261436440311,80.80289760593281,0,False,NORMAL,All parameters within normal range,False,326.7648913034103,327.09822463674357,70.6299119544251,estimated
2004-04-12 05:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.05.01.57,931.5697222222223,0.07703335719414141,3.1765992641448975,0.13018599152565002,4.5045421295414245,738.559611062067,305.0910650220463,360.9486133362482,0.471737191875263,0.44510067082904475,False,1.1656122594708596,1.1545833668093968,1.1545833668093968,80.75694388651006,0,False,NORMAL,All parameters within normal range,False,326.59822463674357,326.93155797007694,70.68363963424318,estimated
2004-04-12 05:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.05.11.57,931.7363888888889,0.07670403618721457,3.174994468688965,0.07788021117448807,5.345220627282483,281.6717972131394,832.5235500705315,783.8946634532542,0.4431258604186059,0.444705708746957,False,1.2538735439384041,1.1744414022351983,1.1744414022351983,80.42597662941337,0,False,NORMAL,All parameters within normal range,False,326.43155797007694,326.7648913034103,70.73740655143807,estimated
2004-04-12 05:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.05.21.57,931.9030555555555,0.07743996752849625,3.198618173599243,0.12640228867530823,5.049072398935663,1315.2614276098366,973.5242343349828,896.0737943796098,0.41032976107286073,0.4378305192121377,False,1.056636671418233,1.1508804560718053,1.1508804560718053,80.81865906546992,0,False,NORMAL,All parameters within normal range,False,326.2648913034103,326.59822463674357,70.79121273466492,estimated
2004-04-12 05:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.05.31.57,932.0697222222223,0.07720454193545934,3.1402058601379395,0.14380379021167755,4.6758907232724285,845.5057283542468,696.3008272683938,644.7565782719173,0.4024952838930233,0.4307634721483149,False,1.1197330570143909,1.1446509762603225,1.1446509762603225,80.92248372899462,0,False,NORMAL,All parameters within normal range,False,326.09822463674357,326.43155797007694,70.84505821259977,estimated
2004-04-12 05:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.05.41.57,932.2363888888889,0.07567846983319806,3.190656900405884,0.16047066450119019,5.45729833746007,665.1974738901229,804.8494656850452,454.63709637399194,0.42483995254818113,0.42957876822828817,False,1.5287354622742164,1.2214678734631015,1.2214678734631015,79.64220210894831,0,False,NORMAL,All parameters within normal range,False,325.93155797007694,326.2648913034103,70.89894301393956,estimated
2004-04-12 05:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.05.51.57,932.4030555555555,0.0760926818051865,3.2324368953704834,0.11554206162691116,5.361882150706326,1177.0872778217854,1040.195437393674,1039.6462724036282,0.4325212578449018,0.43016726615161094,False,1.4177225602103796,1.260718810812557,1.260718810812557,78.98801981979071,0,False,NORMAL,All parameters within normal range,False,325.7648913034103,326.09822463674357,70.95286716740219,estimated
2004-04-12 06:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.06.01.57,932.5697222222223,0.07702707920259187,3.2416346073150635,0.12965227663516998,4.725610738162014,574.8286899117422,545.9163497365594,396.10005587715943,0.4350872464089219,0.43115126220307315,False,1.1672948232502225,1.2420340133000902,1.2420340133000902,79.29943311166517,0,False,NORMAL,All parameters within normal range,False,325.59822463674357,325.93155797007694,71.00683070172663,estimated
2004-04-12 06:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.06.11.57,932.7363888888889,0.07757371486251087,3.1823232173919678,0.12331277132034302,5.285295375506922,316.7205200080673,741.3009712903198,1084.2578758539205,0.4257276041336079,0.4300665305891801,False,1.0207910641051747,1.1977854234611072,1.1977854234611072,80.03690960898155,0,False,NORMAL,All parameters within normal range,False,325.43155797007694,325.7648913034103,71.06083364567264,estimated
2004-04-12 06:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.06.21.57,932.9030555555555,0.07690693086822858,3.2372522354125977,0.15266507863998413,5.708198279848078,593.0787562831761,511.3487662583633,510.39792992395894,0.436548994567468,0.43136302338483773,False,1.1994957642606316,1.198127491621012,1.198127491621012,80.03120847298312,0,False,NORMAL,All parameters within normal range,False,325.2648913034103,325.59822463674357,71.11487602802121,estimated
2004-04-12 06:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.06.31.57,933.0697222222223,0.07932987018096753,3.326267719268799,0.135641947388649,4.676674637780725,1098.9474629470924,631.219891939418,1775.7046455087584,0.4598877062323346,0.4370679599543371,False,0.5501240830403205,1.068526809904874,1.068526809904874,82.19121983491877,0,False,NORMAL,All parameters within normal range,False,325.09822463674357,325.43155797007694,71.16895787757424,estimated
2004-04-12 06:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.06.41.57,933.2363888888889,0.07675031579945046,3.2166218757629395,0.13316909968852997,6.136782383593479,943.2544290580754,348.21621470257554,855.5165615293924,0.47077680818532613,0.44380972960053494,False,1.2414701504873826,1.1031154780213757,1.1031154780213757,81.61474203297708,0,False,NORMAL,All parameters within normal range,False,324.93155797007694,325.2648913034103,71.22307922315457,estimated
2004-04-12 06:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.06.51.57,933.4030555555555,0.07745082069109696,3.207550287246704,0.11803007125854492,4.480262439632365,896.8188711767273,597.7878876045414,2097.1718402774313,0.5028994945701569,0.4556276825944594,False,1.053727916581688,1.0932379657334381,1.0932379657334381,81.77936723777603,0,False,NORMAL,All parameters within normal range,False,324.7648913034103,325.09822463674357,71.2772400936063,estimated
2004-04-12 07:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.07.01.57,933.5697222222223,0.07884637288296056,3.1462740898132324,0.15070757269859314,4.4263292546404625,1073.127012788256,858.4868067970325,723.84896849982,0.4029758826908959,0.4450973226137467,False,0.679706137209619,1.0105316000286744,1.0105316000286744,83.15780666618876,0,False,NORMAL,All parameters within normal range,False,324.59822463674357,324.93155797007694,71.3314405177944,estimated
2004-04-12 07:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.07.11.57,933.7363888888889,0.07722222041870846,3.2432031631469727,0.13648194074630737,4.933813222327954,479.7028122437051,918.2901040404361,419.74370988817645,0.4343979819316697,0.44295745447733126,False,1.1149950487908442,1.0314242897811083,1.0314242897811083,82.80959517031486,0,False,NORMAL,All parameters within normal range,False,324.43155797007694,324.7648913034103,71.38568052460505,estimated
2004-04-12 07:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.07.21.57,933.9030555555555,0.07603002870350144,3.208470106124878,0.13338106870651245,5.23477379522572,659.4633906323496,420.801053513593,685.5541348115407,0.4303455224061144,0.4404350680630879,False,1.4345142106495739,1.1120422739548015,1.1120422739548015,81.4659621007533,0,False,NORMAL,All parameters within normal range,False,324.2648913034103,324.59822463674357,71.43996014294544,estimated
2004-04-12 07:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.07.31.57,934.0697222222223,0.07623801413152473,3.1632723808288574,0.09962767362594604,5.640230953690996,408.19479022929585,578.0571240309265,621.1390625581706,0.4436305809694896,0.44107417064436827,False,1.3787720604625202,1.1653882312563453,1.1653882312563453,80.57686281239424,0,False,NORMAL,All parameters within normal range,False,324.09822463674357,324.43155797007694,71.494279401744,estimated
2004-04-12 07:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.07.41.57,934.2363888888889,0.07632566165918374,3.258989095687866,0.15408508479595184,5.411024007186454,994.5979435912784,1029.8988794500478,1067.883279289396,0.4279145483493859,0.4384422461853718,False,1.3552816568475836,1.203366916374593,1.203366916374593,79.94388472709012,0,False,NORMAL,All parameters within normal range,False,323.93155797007694,324.2648913034103,71.54863832995007,estimated
2004-04-12 07:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.07.51.57,934.4030555555555,0.07633881221404896,3.109004020690918,0.0958113893866539,4.571724353472594,723.1860533312553,508.9450203490859,715.1811114707607,0.4348419610418332,0.4377221891566641,False,1.3517571781794988,1.2330449687355742,1.2330449687355742,79.44925052107376,0,False,NORMAL,All parameters within normal range,False,323.7648913034103,324.09822463674357,71.60303695653432,estimated
2004-04-12 08:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.08.01.57,934.5697222222223,0.0763223391494902,3.126861810684204,0.11589381098747253,5.345748006641522,683.0354534867462,370.3234420361348,253.03302269418725,0.47851260618007857,0.445880272561347,False,1.3561721222811252,1.2576703994446845,1.2576703994446845,79.03882667592192,0,False,NORMAL,All parameters within normal range,False,323.59822463674357,323.93155797007694,71.65747531048855,estimated
2004-04-12 08:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.08.11.57,934.7363888888889,0.07696705863217816,3.1544456481933594,0.09660083055496216,5.236006212279651,1222.1689032925417,663.6058131299521,665.7183084892725,0.41662342687528636,0.44002890342413487,False,1.183380929291935,1.2428125054141346,1.2428125054141346,79.28645824309775,0,False,NORMAL,All parameters within normal range,False,323.43155797007694,323.7648913034103,71.7119534208256,estimated
2004-04-12 08:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.08.21.57,934.9030555555555,0.07728605038055979,3.22491717338562,0.16370940208435059,5.563746692129034,514.1461946752579,1064.585738266166,945.4604656688774,0.42099311532809597,0.4362217458049271,False,1.0978879881964267,1.2138276019705931,1.2138276019705931,79.76953996715677,0,False,NORMAL,All parameters within normal range,False,323.2648913034103,323.59822463674357,71.76647131657968,estimated
2004-04-12 08:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.08.31.57,935.0697222222223,0.07623613948425377,3.1289753913879395,0.10732560604810715,4.840223945453951,430.4101075108224,797.4306114362818,707.3081989655523,0.43040930819627915,0.4350592582831976,False,1.3792744844578868,1.246916978468052,1.246916978468052,79.2180503588658,0,False,NORMAL,All parameters within normal range,False,323.09822463674357,323.43155797007694,71.82102902680609,estimated
2004-04-12 08:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.08.41.57,935.2363888888889,0.07829184332701467,3.1547646522521973,0.1302153468132019,5.453952391798977,625.3154115354239,472.1475206214741,544.2642558250551,0.4055107146379381,0.4291495495541457,False,0.828325538503612,1.163198690475164,1.163198690475164,80.61335515874727,0,False,NORMAL,All parameters within normal range,False,322.93155797007694,323.2648913034103,71.87562658058138,estimated
