timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-17 16:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.16.22.39,125.83333333333331,0.1027174949296252,4.227782726287842,0.0580253079533577,6.6979828882741925,4027.196500140576,5183.528427908303,1352.617016669065,0.3937583454525194,0.4205988101927799,False,0.6804410340648274,0.8516024926625204,0.8516024926625204,85.80662512229132,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.909329345807684,4.593229282947917
2004-02-17 16:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.16.32.39,126.0,0.1004141893415114,4.39432954788208,0.0410701669752597,8.046671824291302,8171.674128154029,8206.261721324658,1276.4105280245242,0.5008267212914103,0.436644392412506,False,0.322463841654444,0.7457747624609051,0.7457747624609051,87.57042062565158,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,39.71530299350304,4.541347368918706
2004-02-17 16:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.16.42.39,126.16666666666669,0.100287232456808,4.771408081054688,-0.1013530865311622,8.784767121143325,2927.420091093834,1459.0130306204055,1466.5662759995926,0.4524026617619016,0.4397960462823851,False,-0.4880320497185166,0.4990134000250207,0.4990134000250207,91.683109999583,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.40802511901064,4.527766273370039
2004-02-17 16:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.16.52.39,126.33333333333331,0.0999802009094273,4.112527370452881,0.0123996883630752,6.911368235468862,5030.322671388624,4272.020367200386,1353.6132850707638,0.4229027235455446,0.436417381735017,False,0.9281719021601592,0.5848451004520485,0.5848451004520485,90.25258165913252,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.62554657932939,4.59357423732171
2004-02-17 17:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.17.02.39,126.5,0.1011374234335037,4.374577522277832,-0.0387499406933784,7.484865674720125,4744.931663983423,4933.144480381613,2692.36225424777,0.4223715307643932,0.4336082115408923,False,0.3649190179378642,0.5408598839492117,0.5408598839492117,90.98566860084648,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.67564028135142,4.592609955888778
2004-02-17 17:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.17.12.39,126.66666666666669,0.1013645060320784,4.614548683166504,-0.0124417506158351,7.1030783535054525,4968.453821466836,8940.970226299949,2012.145616093884,0.4347312559603551,0.4338328204247849,False,-0.150877090400231,0.4025124890793232,0.4025124890793232,93.29145851534462,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.610402249711484,4.550839907280348
2004-02-17 17:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.17.22.39,126.83333333333331,0.1011714849829285,4.202565670013428,-0.0238378494977951,7.363734997999496,3176.557937524822,4595.79882590242,1133.0937072285474,0.3897881448476263,0.4250238853093532,False,0.7346427949844226,0.4689385502603431,0.4689385502603431,92.18435749566096,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.17070077257735,4.424589430096399
2004-02-17 17:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.17.32.39,127.0,0.1048108537951767,4.184972763061523,0.0798484683036804,8.148010834949849,2215.2266265249327,5681.044648216801,1815.9953581792445,0.4179889366119399,0.4236168955698706,False,0.7724571427858081,0.5296422687654362,0.5296422687654362,91.1726288539094,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.64151781100857,4.619291105470478
2004-02-17 17:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.17.42.39,127.16666666666669,0.101684016887514,4.232743263244629,-0.009204963222146,6.1956639255169605,4453.921655866297,5782.721526767476,1157.0386705334265,0.4102195799398963,0.4209374324438757,False,0.6697788126207885,0.5576695775365067,0.5576695775365067,90.70550704105824,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.595028444461924,4.818459333984357
2004-02-17 17:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.17.52.39,127.33333333333331,0.1005429996143757,4.733537197113037,0.037812415510416,7.698198701066786,1566.35392493212,7649.795374487138,696.4606210640766,0.4507231953157549,0.4268945850182516,False,-0.4066320411337807,0.3648092538024492,0.3648092538024492,93.91984576995918,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.84887467889074,4.527514938204251
2004-02-17 18:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.18.02.39,127.5,0.0992611936287057,3.9501328468322754,0.0302426870912313,6.004360757185841,2656.806941936201,4739.868311497926,1717.2397461011992,0.4150979333855098,0.4245352546917033,False,1.277224109053414,0.5472922248526422,0.5472922248526422,90.87846291912264,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.10508511215672,4.450249410031063
2004-02-17 18:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.18.12.39,127.66666666666669,0.1017398634032941,3.8561487197875977,-0.0082960333675146,6.123460410789531,3015.5600785053944,4723.055622293194,1199.1478205722394,0.4342772547428526,0.4264836547019331,False,1.479234412273505,0.7336806623368148,0.7336806623368148,87.77198896105308,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.470450722507934,4.626986244363895
2004-02-17 18:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.18.22.39,127.83333333333331,0.0990589931293457,4.167472362518311,0.0448371209204196,7.76305077921597,2669.269264647881,2325.1161395435297,2046.1540273081887,0.4222254424663936,0.4256320122548253,False,0.8100726565047035,0.7489590611703926,0.7489590611703926,87.51734898049347,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.240327332790244,4.604708098369925
2004-02-17 18:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.18.32.39,128.0,0.1022963016775615,4.129271030426025,0.0054920092225074,6.158580368011658,3363.8732510654763,5666.028629306024,1944.764848689993,0.3958366337886296,0.4196729365615861,False,0.8921829332294682,0.7776038355822078,0.7776038355822078,87.03993607362987,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.58999032629654,4.685234049872922
2004-02-17 18:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.18.42.39,128.16666666666666,0.103740534164803,4.01978874206543,0.0328412801027298,6.843997712739907,2596.866607307883,8997.565224006896,1190.6096683392773,0.4423322988461137,0.4242048090184916,False,1.1275051196922925,0.8475840924042248,0.8475840924042248,85.8735984599296,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.21154409968608,4.604749583267739
2004-02-17 18:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.18.52.39,128.33333333333334,0.1005012889207,4.24424409866333,0.1444624662399292,7.4327402866303665,5689.44022967685,2348.192820983288,542.3877330205896,0.4903214137951341,0.4374281299738202,False,0.6450588165611162,0.8070790372356031,0.8070790372356031,86.54868271273995,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.39829258186788,4.571370451388422
2004-02-17 19:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.19.02.39,128.5,0.1010439601503288,4.506733417510986,-0.0109973363578319,7.660032206588313,3901.647021317518,4328.924116241388,838.364460954275,0.4116125591875106,0.4322650158165583,False,0.080861982905969,0.6618356263696764,0.6618356263696764,88.96940622717207,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.08686336151672,4.807308087723614
2004-02-17 19:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.19.12.39,128.66666666666666,0.1002561365247917,4.289322853088379,0.0065272129140794,7.331222205269811,3306.239060681421,4693.154238179567,1965.6551954425624,0.3814420545013912,0.4221004235535249,False,0.5481661482293754,0.6391017307416162,0.6391017307416162,89.34830448763972,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.135715397171516,4.7826800644256675
2004-02-17 19:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.19.22.39,128.83333333333334,0.1012006442676017,4.409565448760986,0.0815285816788673,7.144223193625262,3246.764425991069,2236.575047942897,1364.267199258071,0.406219630416091,0.4189242649260382,False,0.2897156632847498,0.5692245172502429,0.5692245172502429,90.51292471249594,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.19852757445827,4.46524018474059
2004-02-17 19:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.19.32.39,129.0,0.0997315380535919,4.135828018188477,-0.0131595823913812,8.322342154842627,2204.206157223247,3031.9015039751,2131.926827604537,0.4167467445552505,0.4184887608518807,False,0.8780892864855503,0.6309974710973044,0.6309974710973044,89.48337548171159,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.45376475539024,4.733833019831469
2004-02-17 19:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.19.42.39,129.16666666666666,0.1031201139601526,4.206654071807861,0.0292989518493413,6.506975002703967,1998.1816359537293,5574.009506780683,1224.6558063988266,0.4033777643622809,0.4154665615539608,False,0.7258551484727251,0.6499690065723887,0.6499690065723887,89.16718322379353,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.134960184865605,4.5469227599660975
2004-02-17 19:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.19.52.39,129.33333333333334,0.1016469673017508,5.114023208618164,0.113863430917263,8.696767122560612,4016.957260735599,7753.647645153543,1642.3893524250584,0.420342034689036,0.4164416561809759,False,-1.2244519961844402,0.2750848060210229,0.2750848060210229,95.41525323298296,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.47182873838454,4.690313453104627
2004-02-17 20:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.20.02.39,129.5,0.1050319509798948,4.218314170837402,-0.054261215031147,7.949961614082202,1854.7550529126984,10756.201497113205,2637.220718246554,0.5122374221453596,0.4356008093738526,False,0.7007928298174256,0.3602264107803035,0.3602264107803035,93.99622648699494,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.95842219629979,4.606291572126222
2004-02-17 20:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.20.12.39,129.66666666666666,0.101974869135966,5.026219367980957,-0.0440439246594905,8.090228455984331,5060.82424432706,2777.6028138051765,2743.347855329869,0.4674790098543133,0.4419764494699448,False,-1.0357256545269933,0.0810359977188441,0.0810359977188441,98.64940003801928,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.176128557526624,4.697372061225668
2004-02-17 20:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.20.22.39,129.83333333333334,0.1035203863913069,3.9728152751922607,0.0510515086352825,7.264269391424359,2040.420464385734,3335.7528259517803,1661.5689087371193,0.4282598688228921,0.4392331333405343,False,1.2284702995022496,0.3105228580755252,0.3105228580755252,94.82461903207458,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.28479823163279,4.4249553515360205
2004-02-17 20:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.20.32.39,130.0,0.1004691633038263,3.9388949871063232,0.0260879527777433,6.589086429185232,2249.2729545809643,4208.771369683084,1475.794593913852,0.4034737025386187,0.4320812471801512,False,1.301378862863121,0.5086940590330444,0.5086940590330444,91.5217656827826,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.14292737310123,4.695011367325695
2004-02-17 20:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.20.42.39,130.16666666666666,0.1009647712968399,4.174761772155762,-0.0873619243502616,6.814258226191357,3091.761391852702,4696.508589314164,2510.56319031582,0.3975512259174297,0.425175242927607,False,0.7944047357880812,0.5658361943840517,0.5658361943840517,90.5693967602658,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.61450717678691,4.41878333156565
2004-02-17 20:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.20.52.39,130.33333333333334,0.100270675382511,3.9616332054138175,0.0960911959409713,6.6918867480943645,3914.891985710808,5169.546564753162,1575.415800927624,0.4016402182522011,0.4204682379925258,False,1.2525051379116925,0.7031699830895799,0.7031699830895799,88.28050028184033,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.67699946014336,4.500934121091458
2004-02-17 21:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.21.02.39,130.5,0.1004546206797942,4.450735092163086,0.0607280991971492,8.332120580752173,5752.804743579019,7957.426950050571,2187.3647077226037,0.448997158999248,0.4261740221938703,False,0.2012252723151383,0.6027810409346915,0.6027810409346915,89.95364931775514,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.438441712023426,4.623742398043509
2004-02-17 21:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.21.12.39,130.66666666666666,0.1009632486928962,4.277078628540039,-0.0101590789854526,6.9629297606919085,4701.960225503736,6558.3224597108965,664.2770267573204,0.4318002969470649,0.4272992771445092,False,0.5744839913746248,0.5971216310226782,0.5971216310226782,90.04797281628869,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.738284473747534,4.647922419357222
2004-02-17 21:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.21.22.39,130.83333333333334,0.1021394763565167,3.957855701446533,-0.0283316224813461,6.863163981354623,4719.48023546568,4476.484253157752,1471.3850199695028,0.4336540744303394,0.4285702366016753,False,1.2606245379193513,0.7298222124020128,0.7298222124020128,87.83629645996646,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.664183313715384,4.620567859075155
2004-02-17 21:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.21.32.39,131.0,0.1024388043085209,3.973935604095459,0.0316082164645195,7.340967901049985,3494.1642087062164,7442.1997760929535,3953.954914131499,0.5108544315441997,0.4450270755901802,False,1.2260622547764235,0.829070220876895,0.829070220876895,86.18216298538508,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,40.027503902366334,4.675966766431253
2004-02-17 21:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.21.42.39,131.16666666666666,0.1010567107062131,4.128147602081299,0.0158440247178077,7.5897979875884385,6089.443548891536,3078.6980013951325,1900.154989770224,0.4521857472988422,0.4464588099319126,False,0.8945976399219757,0.8421757046859112,0.8421757046859112,85.96373825523482,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.917396525517404,4.47676843098902
2004-02-17 21:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.21.52.39,131.33333333333334,0.1004863203832197,3.9094104766845694,0.0140598425641655,5.980913707211594,1870.715596889489,3345.350777386059,1550.394333340488,0.4383838929204695,0.444843826529624,False,1.3647531269850068,0.9466911891457304,0.9466911891457304,84.22181351423784,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.51214663447898,4.540762019965771
2004-02-17 22:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.22.02.39,131.5,0.1020609687100922,4.220934867858887,0.0199424251914024,8.112797865086595,1860.9710851055413,2484.811034111391,2098.422393016963,0.4313190981695858,0.4421388808576164,False,0.6951598807588427,0.8963849274683529,0.8963849274683529,85.06025120886078,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.49926636832009,4.813115245669539
2004-02-17 22:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.22.12.39,131.66666666666666,0.1052040916447223,3.908919095993042,0.0330453403294086,6.539669822808978,4403.479198699958,6889.447127130832,1521.4547720239798,0.443961582530173,0.4425034211921277,False,1.365809304933491,0.9902698029613806,0.9902698029613806,83.49550328397699,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.308531408894204,4.605308777303132
2004-02-17 22:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.22.22.39,131.83333333333334,0.1012313642241722,4.143884658813477,0.1019426882266998,7.477919860990162,3489.0908082043147,6062.367924337094,1759.8305323800334,0.3827092470490627,0.4305445863635148,False,0.8607722727858022,0.9643702969262647,0.9643702969262647,83.92716171789559,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.01553788880665,4.757446925843417
2004-02-17 22:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.22.32.39,132.0,0.1003018373280344,4.211856365203857,0.0731717497110366,6.251131494233823,2980.05412059269,4971.015134424354,1266.7722157913706,0.3876159836550822,0.4219588658218283,False,0.7146732936275398,0.91443089626652,0.91443089626652,84.75948506222467,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.185475585152815,4.810242487938276
2004-02-17 22:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.22.42.39,132.16666666666666,0.100130818939795,4.486392021179199,0.0061932345852255,7.360371126086957,2251.265915259666,3268.206572648191,450.21264713967264,0.4430837829178434,0.4261838492410313,False,0.1245839577767997,0.756461508568576,0.756461508568576,87.39230819052374,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.37765949071829,4.693773395596933
2004-02-17 22:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.22.52.39,132.33333333333334,0.1018516616393735,3.98922348022461,0.0839899256825447,6.88255806455569,3651.926367398065,4072.672455934084,1526.2655700579464,0.4029733313268518,0.4215417456581954,False,1.1932023603500723,0.8438096789248754,0.8438096789248754,85.93650535125208,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.998216011767354,4.767445355601394
2004-02-17 23:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.23.02.39,132.5,0.1021630740161819,4.080924987792969,-0.0034510029945522,7.194380370628784,2446.73786888427,4688.850789021431,2485.325530445637,0.4151325743588656,0.4202599113983295,False,0.99609833936132,0.8742674110121643,0.8742674110121643,85.4288764831306,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.861772896102906,4.65428306894929
2004-02-17 23:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.23.12.39,132.66666666666666,0.1020809502567185,4.119029521942139,-0.0433229692280292,6.935672155392545,4219.06790002977,6398.452328965095,2200.197590190081,0.4017162765535989,0.4165511844293834,False,0.914196120980604,0.8822531530058524,0.8822531530058524,85.2957807832358,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.570437560025354,4.651051830540689
2004-02-17 23:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.23.22.39,132.83333333333334,0.0999651054839223,4.6443071365356445,0.0756992474198341,8.74305097407386,2365.383661391522,6580.994020869412,2013.003866009352,0.3947670396557849,0.4121943554746637,False,-0.2148401698849542,0.6628344884276911,0.6628344884276911,88.95275852620514,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.53526149181528,4.817733840305023
2004-02-17 23:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.23.32.39,133.0,0.0999936170352511,4.071584701538086,0.0958888232707977,7.18045827366833,3113.86433826895,1743.5336742053128,1474.9568298262786,0.4363518441576146,0.4170258532112539,False,1.0161744321851045,0.7335024771791738,0.7335024771791738,87.77495871368043,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.30786614042946,4.782281922596511
2004-02-17 23:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.23.42.39,133.16666666666666,0.104316234247807,3.9359006881713863,-0.0420805998146534,7.017124406402426,4802.774572395562,4957.249531294944,1315.3473503688838,0.4452004341636408,0.4226607694017313,False,1.3078148351362964,0.8483649487705984,0.8483649487705984,85.86058418715669,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.238093986592766,4.586568828580966
2004-02-17 23:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.17.23.52.39,133.33333333333334,0.1008051187475489,3.923084259033203,-0.0259631052613258,6.418325009886302,2582.1128236764075,2199.0725050721767,648.8992636958931,0.4722194571208186,0.4325725069455488,False,1.335362579822721,0.945764474981023,0.945764474981023,84.23725875031629,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.69066606310747,4.811686669992666
2004-02-18 00:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.00.02.39,133.5,0.1030573451371051,4.383895397186279,-0.046369832009077,7.694744918752497,3072.295104456607,5763.712309259741,1148.522957915647,0.3907266377821403,0.4242033331128671,False,0.3448910962577755,0.8255897992363735,0.8255897992363735,86.2401700127271,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.515562478304616,4.906359467203406
2004-02-18 00:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.00.12.39,133.66666666666666,0.1025063459938738,4.490761756896973,0.0666306987404823,8.0482820851733,2765.72398275034,2654.9506204695945,1768.8214255556925,0.4067333009121006,0.4207093266727139,False,0.1151916096740244,0.6835101613239039,0.6835101613239039,88.60816397793494,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.419875030060965,4.713572317372104
2004-02-18 00:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.00.22.39,133.83333333333334,0.1004370814125018,4.130197048187256,0.000671325600706,6.342279319153984,3771.422347294527,7613.512321351281,1522.2046090110407,0.4032071612788454,0.4172088935939402,False,0.8901925425686662,0.7248466375728564,0.7248466375728564,87.91922270711906,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.07414088097121,4.812331067711485
2004-02-18 00:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.00.32.39,134.0,0.1016878250045476,3.917956829071045,0.0185680463910102,6.84447700540073,4067.367809568621,7229.664433713978,1444.2214435965907,0.4202273527011104,0.4178125854153743,False,1.3463835225496028,0.8491540145682057,0.8491540145682057,85.8474330905299,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.360248298065684,4.749472723960625
2004-02-18 00:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.00.42.39,134.16666666666666,0.1005249104127183,4.3877034187316895,-0.0115672424435615,7.261881816918557,2992.5427419385387,2846.974844844733,1996.8283577035008,0.3901685265628532,0.4122837736448701,False,0.3367061015012539,0.7466644319548155,0.7466644319548155,87.55559280075308,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.77881453302442,4.945725791131244
2004-02-18 00:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.00.52.39,134.33333333333334,0.1008044042349217,4.617761135101318,-0.0241875015199184,9.00754286741815,2814.865475676187,4702.101471133486,991.3097589399744,0.4131840265834053,0.4124638242325772,False,-0.1577819626359793,0.5657751530366565,0.5657751530366565,90.57041411605572,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.96616582500682,4.585594757136712
2004-02-18 01:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.01.02.39,134.5,0.1029926792956878,4.188830852508545,0.0221993327140808,6.874275037149923,4717.358148805322,6870.557760103783,1820.4656791896573,0.4101708945906103,0.4120052383041839,False,0.7641645316444337,0.6054530287582119,0.6054530287582119,89.90911618736314,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.78859509963287,4.8874258773141825
2004-02-18 01:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.01.12.39,134.66666666666666,0.1029242619752374,4.259930610656738,0.0854947566986084,8.093329874854444,2459.085297322036,7353.12168645115,3788.08844374268,0.495584336322655,0.4287210579078781,False,0.6113420907277464,0.6066308411521188,0.6066308411521188,89.88948598079803,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.15152134026987,4.676409500855032
2004-02-18 01:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.01.22.39,134.83333333333334,0.1018289948586504,4.800021171569824,-0.0623369999229908,8.416070437637998,2066.941579438657,5221.414348286772,2298.195794547677,0.4033317387715491,0.4236431940806123,False,-0.5495332762849873,0.3753980176646976,0.3753980176646976,93.74336637225504,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.21450975950086,4.682878933087365
2004-02-18 01:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.01.32.39,135.0,0.1010135445066048,4.676702499389648,0.0848467946052551,9.018592682804773,2676.211827582754,8944.517346805982,1878.94217648134,0.4359088511214958,0.426096325488789,False,-0.2844710456385936,0.2434242050040394,0.2434242050040394,95.94292991659934,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.91513838513719,4.662948738525042
2004-02-18 01:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.01.42.39,135.16666666666666,0.1013284222455061,4.2286224365234375,-0.004328372888267,7.608921668478348,4098.845274071962,3083.431152547438,1706.8723518453671,0.4014396124998658,0.4211649828910044,False,0.6786361535531527,0.3304665947138621,0.3304665947138621,94.49222342143564,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.09831717546804,4.615783009265123
2004-02-18 01:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.01.52.39,135.33333333333334,0.1033451093057049,4.6112589836120605,0.0188137181103229,7.489468966965604,1790.4831333789853,6424.752490750027,1739.498410297004,0.3995339474199554,0.4168387757967947,False,-0.1438061814564241,0.2356120394798048,0.2356120394798048,96.07313267533658,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.394393327369386,4.667306458143944
2004-02-18 02:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.02.02.39,135.5,0.101686256539568,4.763044357299805,0.1017312407493591,9.844005284436188,4258.298599234325,6292.820735573327,1279.0666739767985,0.4402435962972565,0.421519739896887,False,-0.4700549888583378,0.0944786338121763,0.0944786338121763,98.42535610313038,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.80491375307142,4.54597655035267
2004-02-18 02:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.18.02.12.39,135.66666666666666,0.1037783761372307,4.237679958343506,0.1009292230010032,8.277254464300194,1977.9146484502955,9354.451766046006,2023.0229954962,0.4483570576388894,0.4268872034452876,False,0.6591678370742987,0.2074164744646008,0.2074164744646008,96.54305875892332,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.64961199912561,4.539894820650334
